id,original_question,rank,predicted_id,score
313350f4cf6f6589899303d892f49d9f83a79df302126841,"Which film was released more recently, Hotel Reserve or Return To The Hiding Place?",1,313350f4cf6f6589899303d892f49d9f83a79df302126841,0.9996476
313350f4cf6f6589899303d892f49d9f83a79df302126841,"Which film was released more recently, Hotel Reserve or Return To The Hiding Place?",2,0e1a7715016522e4285d6db621310d72b3db49464271cf47,0.004168005
313350f4cf6f6589899303d892f49d9f83a79df302126841,"Which film was released more recently, Hotel Reserve or Return To The Hiding Place?",3,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.003517808
ad729152e6da9d8dded0f7a24f7a99722af9d02e38d8446d,"When did Leka, Crown Prince Of Albania (Born 1982)'s mother die?",1,ad729152e6da9d8dded0f7a24f7a99722af9d02e38d8446d,0.9996803
ad729152e6da9d8dded0f7a24f7a99722af9d02e38d8446d,"When did Leka, Crown Prince Of Albania (Born 1982)'s mother die?",2,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.000111566456
ad729152e6da9d8dded0f7a24f7a99722af9d02e38d8446d,"When did Leka, Crown Prince Of Albania (Born 1982)'s mother die?",3,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,5.5300814e-05
e9ee8d6374657050f223db31eca26a8d512940a7940fba4e,Who is Carlo I Cybo-Malaspina's maternal grandfather?,1,e9ee8d6374657050f223db31eca26a8d512940a7940fba4e,0.99954444
e9ee8d6374657050f223db31eca26a8d512940a7940fba4e,Who is Carlo I Cybo-Malaspina's maternal grandfather?,2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.0073202145
e9ee8d6374657050f223db31eca26a8d512940a7940fba4e,Who is Carlo I Cybo-Malaspina's maternal grandfather?,3,8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,9.2819726e-05
07263575ae94e0561ab9d85e1227eadf18812836bc4f1dd8,"Which film was released first, The Pirate'S Dream or Prem Mhanje Prem Mhanje Prem Asta?",1,07263575ae94e0561ab9d85e1227eadf18812836bc4f1dd8,0.999726
07263575ae94e0561ab9d85e1227eadf18812836bc4f1dd8,"Which film was released first, The Pirate'S Dream or Prem Mhanje Prem Mhanje Prem Asta?",2,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.0012618462
07263575ae94e0561ab9d85e1227eadf18812836bc4f1dd8,"Which film was released first, The Pirate'S Dream or Prem Mhanje Prem Mhanje Prem Asta?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.00017492086
e1439b2d77ce90280f85c9b3aaca79d8880aa1f7d97545ea,"Who lived longer, Fredy Schmidtke or Chou Meng-Tieh?",1,e1439b2d77ce90280f85c9b3aaca79d8880aa1f7d97545ea,0.9993807
e1439b2d77ce90280f85c9b3aaca79d8880aa1f7d97545ea,"Who lived longer, Fredy Schmidtke or Chou Meng-Tieh?",2,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,1.9519946e-05
4757e04814693a1a0ddc4c330f892f678a9c74bb49599efb,What is the place of birth of the composer of song Ma Che Freddo Fa?,1,4757e04814693a1a0ddc4c330f892f678a9c74bb49599efb,0.99879646
4757e04814693a1a0ddc4c330f892f678a9c74bb49599efb,What is the place of birth of the composer of song Ma Che Freddo Fa?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.00024206685
4757e04814693a1a0ddc4c330f892f678a9c74bb49599efb,What is the place of birth of the composer of song Ma Che Freddo Fa?,3,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.00017662687
4feab58950d63f3cc9a90c985f3d8be23e9dc97d53f03989,"Which film was released earlier, Komaligal or Times Of Joy And Sorrow?",1,4feab58950d63f3cc9a90c985f3d8be23e9dc97d53f03989,0.9994387
4feab58950d63f3cc9a90c985f3d8be23e9dc97d53f03989,"Which film was released earlier, Komaligal or Times Of Joy And Sorrow?",2,b058a6541fba988d17aa0172344f2b537993008bedd729d5,0.4720446
4feab58950d63f3cc9a90c985f3d8be23e9dc97d53f03989,"Which film was released earlier, Komaligal or Times Of Joy And Sorrow?",3,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.2431754
3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,Where was the place of death of Salin Mibaya's husband?,1,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,0.9984289
3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,Where was the place of death of Salin Mibaya's husband?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.38983223
3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,Where was the place of death of Salin Mibaya's husband?,3,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,1.9202394e-05
f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,What is the award that the composer of film Shivaay got?,1,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,0.9976356
f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,What is the award that the composer of film Shivaay got?,2,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.0022715924
f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,What is the award that the composer of film Shivaay got?,3,4757e04814693a1a0ddc4c330f892f678a9c74bb49599efb,4.0749954e-05
04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,"Which film has the director who was born earlier, Born Into Brothels or Dr. Goldfoot And The Bikini Machine?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.99955314
04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,"Which film has the director who was born earlier, Born Into Brothels or Dr. Goldfoot And The Bikini Machine?",2,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.11736129
04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,"Which film has the director who was born earlier, Born Into Brothels or Dr. Goldfoot And The Bikini Machine?",3,d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,0.027049614
d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,What is the date of death of the director of film The Man Without A Country (1917 Film)?,1,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,0.999203
d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,What is the date of death of the director of film The Man Without A Country (1917 Film)?,2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.042261668
d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,What is the date of death of the director of film The Man Without A Country (1917 Film)?,3,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,0.013203238
8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,Who is the mother-in-law of Queen Insun?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.9991418
8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,Who is the mother-in-law of Queen Insun?,2,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,5.7289228e-05
8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,Who is the mother-in-law of Queen Insun?,3,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,3.7361453e-05
9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,What is the place of birth of Princess Amalia Of Saxe-Weimar-Eisenach's husband?,1,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,0.9991037
9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,What is the place of birth of Princess Amalia Of Saxe-Weimar-Eisenach's husband?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.00031338749
9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,What is the place of birth of Princess Amalia Of Saxe-Weimar-Eisenach's husband?,3,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.00010352149
1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,"Which country Albertine, Baroness Staël Von Holstein's father is from?",1,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,0.9995602
1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,"Which country Albertine, Baroness Staël Von Holstein's father is from?",2,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,0.00045869098
1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,"Which country Albertine, Baroness Staël Von Holstein's father is from?",3,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,8.974743e-05
238c9791d4b5657f901615f165c478530891a2986fe93d05,"Who was born later, Faiz Muhammad or Guillermo Capetillo?",1,238c9791d4b5657f901615f165c478530891a2986fe93d05,0.99967635
238c9791d4b5657f901615f165c478530891a2986fe93d05,"Who was born later, Faiz Muhammad or Guillermo Capetillo?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0004591748
238c9791d4b5657f901615f165c478530891a2986fe93d05,"Who was born later, Faiz Muhammad or Guillermo Capetillo?",3,61fa50e62866fbeeffc9822aa76f8f363578e72c1a7436af,0.00030279785
ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,Are the directors of both films When Lovers Part and Ladies In Distress from the same country?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.9996443
ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,Are the directors of both films When Lovers Part and Ladies In Distress from the same country?,2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0022443144
ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,Are the directors of both films When Lovers Part and Ladies In Distress from the same country?,3,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.0003139602
8a758fe292d901d43c7729a09392968963811f61842518f3,What nationality is the performer of song Mimi (Song)?,1,8a758fe292d901d43c7729a09392968963811f61842518f3,0.9988175
8a758fe292d901d43c7729a09392968963811f61842518f3,What nationality is the performer of song Mimi (Song)?,2,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.0001150462
8a758fe292d901d43c7729a09392968963811f61842518f3,What nationality is the performer of song Mimi (Song)?,3,10bc38f76e4c289c34c3bad79da384763efb03b79c19d98b,3.7584872e-05
6c9e7d34cc840d3ef62aba7cf1fddf9501e0e238a3e56c80,"Who lived longer, Werner Mensching or Karel Zich?",1,6c9e7d34cc840d3ef62aba7cf1fddf9501e0e238a3e56c80,0.99968064
6c9e7d34cc840d3ef62aba7cf1fddf9501e0e238a3e56c80,"Who lived longer, Werner Mensching or Karel Zich?",2,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,1.918367e-05
6c9e7d34cc840d3ef62aba7cf1fddf9501e0e238a3e56c80,"Who lived longer, Werner Mensching or Karel Zich?",3,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,1.7997074e-05
b058a6541fba988d17aa0172344f2b537993008bedd729d5,"Which film was released earlier, Nous, Princesses De Clèves or It'S A King?",1,b058a6541fba988d17aa0172344f2b537993008bedd729d5,0.999569
b058a6541fba988d17aa0172344f2b537993008bedd729d5,"Which film was released earlier, Nous, Princesses De Clèves or It'S A King?",2,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.40873718
b058a6541fba988d17aa0172344f2b537993008bedd729d5,"Which film was released earlier, Nous, Princesses De Clèves or It'S A King?",3,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.04034392
44fb06a1df8d376125f751d0bdee7696585e5c0d1a4e9f02,What is the date of birth of Alfonso Fadrique's father?,1,44fb06a1df8d376125f751d0bdee7696585e5c0d1a4e9f02,0.9978922
44fb06a1df8d376125f751d0bdee7696585e5c0d1a4e9f02,What is the date of birth of Alfonso Fadrique's father?,2,df74c88567561261707555fa8504bf93678834b5fce5f943,2.1340067e-05
44fb06a1df8d376125f751d0bdee7696585e5c0d1a4e9f02,What is the date of birth of Alfonso Fadrique's father?,3,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,1.8820256e-05
0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,Do both films A Trial In Prague and Three Strangers have the directors that share the same nationality?,1,0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,0.9997807
0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,Do both films A Trial In Prague and Three Strangers have the directors that share the same nationality?,2,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.3086092
0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,Do both films A Trial In Prague and Three Strangers have the directors that share the same nationality?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00025416
1f69042b1b5c54db57567137b3cc824c3cf27504897bd17d,"Who was born later, Kiplangat Sang or Stein Erik Hagen?",1,1f69042b1b5c54db57567137b3cc824c3cf27504897bd17d,0.99905807
1f69042b1b5c54db57567137b3cc824c3cf27504897bd17d,"Who was born later, Kiplangat Sang or Stein Erik Hagen?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00015125597
1f69042b1b5c54db57567137b3cc824c3cf27504897bd17d,"Who was born later, Kiplangat Sang or Stein Erik Hagen?",3,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,1.8135766e-05
f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,What is the place of birth of the director of film Confusion Na Wa?,1,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.99879444
f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,What is the place of birth of the director of film Confusion Na Wa?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.58174694
f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,What is the place of birth of the director of film Confusion Na Wa?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0026650932
3be59c383b827f15b3aeae8e3be3403f89c8635f0acf9330,Where was the wife of Alfred L. Copley born?,1,14387a7ce67635d6f5c75fd29b6d3344758a8be64311ea6e,8.8220775e-05
3be59c383b827f15b3aeae8e3be3403f89c8635f0acf9330,Where was the wife of Alfred L. Copley born?,2,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,3.7677422e-05
3be59c383b827f15b3aeae8e3be3403f89c8635f0acf9330,Where was the wife of Alfred L. Copley born?,3,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,3.109284e-05
d9a612aad6d6d6f504633151e88dd819e36ed39303c0658b,"Which film was released earlier, Pal Pal Dil Ke Paas or Another Earth?",1,b058a6541fba988d17aa0172344f2b537993008bedd729d5,0.6058805
d9a612aad6d6d6f504633151e88dd819e36ed39303c0658b,"Which film was released earlier, Pal Pal Dil Ke Paas or Another Earth?",2,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.38701722
d9a612aad6d6d6f504633151e88dd819e36ed39303c0658b,"Which film was released earlier, Pal Pal Dil Ke Paas or Another Earth?",3,36a31748c55843a2c648cdf6950227889b90f9fd10707c64,0.002791379
60163d86d206aaa179b61a2d43b27a7ec909b724b5685b50,Which country Jakobea Of Baden's mother is from?,1,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,2.5045785e-05
60163d86d206aaa179b61a2d43b27a7ec909b724b5685b50,Which country Jakobea Of Baden's mother is from?,2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,1.9553223e-05
60163d86d206aaa179b61a2d43b27a7ec909b724b5685b50,Which country Jakobea Of Baden's mother is from?,3,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,1.7749973e-05
0a115dd145605a6f2b0eeb01830ff1b3c2a38f81e6734097,Who is the child of the performer of song La Voix (Song)?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.000107034946
0a115dd145605a6f2b0eeb01830ff1b3c2a38f81e6734097,Who is the child of the performer of song La Voix (Song)?,2,801ba86d35c6efeed83facf9986520e8a6f12e000c1b963a,6.3326166e-05
0a115dd145605a6f2b0eeb01830ff1b3c2a38f81e6734097,Who is the child of the performer of song La Voix (Song)?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,4.7704794e-05
9354c44bd9db99cfb2b8f803def7504f1a8bf16e182b5514,Where was the father of Francesco I Acciaioli born?,1,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,4.670507e-05
9354c44bd9db99cfb2b8f803def7504f1a8bf16e182b5514,Where was the father of Francesco I Acciaioli born?,2,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,3.5589295e-05
9354c44bd9db99cfb2b8f803def7504f1a8bf16e182b5514,Where was the father of Francesco I Acciaioli born?,3,238c9791d4b5657f901615f165c478530891a2986fe93d05,2.3747709e-05
8e55a3cb4c213a132ff3bfef7a6df6290427488e9b732883,Where does the director of film Scarecrow (1984 Film) work at?,1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0044867382
8e55a3cb4c213a132ff3bfef7a6df6290427488e9b732883,Where does the director of film Scarecrow (1984 Film) work at?,2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.0010721383
8e55a3cb4c213a132ff3bfef7a6df6290427488e9b732883,Where does the director of film Scarecrow (1984 Film) work at?,3,72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,0.00097569666
38387b0175b1713c6f7cc99561f16413ccb360fdcb00e814,Where did Elisabeth Zu Fürstenberg's husband die?,1,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,3.728439e-05
38387b0175b1713c6f7cc99561f16413ccb360fdcb00e814,Where did Elisabeth Zu Fürstenberg's husband die?,2,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,1.8023042e-05
38387b0175b1713c6f7cc99561f16413ccb360fdcb00e814,Where did Elisabeth Zu Fürstenberg's husband die?,3,512800a34732b97170358b8e1372c0f708126ae08372c441,1.6669503e-05
a761220766aeb2fafc85b9753e54c449fb1464f03a4b51df,What is the place of birth of the performer of song El Beso (Song)?,1,214b402d003800d93cac0719cd79368392a320201cef08c9,0.0049431967
a761220766aeb2fafc85b9753e54c449fb1464f03a4b51df,What is the place of birth of the performer of song El Beso (Song)?,2,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.0031097133
a761220766aeb2fafc85b9753e54c449fb1464f03a4b51df,What is the place of birth of the performer of song El Beso (Song)?,3,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,6.6985034e-05
7a0ae184978fbdd3e5e38ac179861b1951878baaac395592,What is the place of birth of the director of film Special When Lit?,1,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.9633534
7a0ae184978fbdd3e5e38ac179861b1951878baaac395592,What is the place of birth of the director of film Special When Lit?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.8139636
7a0ae184978fbdd3e5e38ac179861b1951878baaac395592,What is the place of birth of the director of film Special When Lit?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.012781991
4ad3d43b4e53817be115414af1638d04328f437bb748ebf1,Who is the uncle of John Of Brienne?,1,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,0.02952939
4ad3d43b4e53817be115414af1638d04328f437bb748ebf1,Who is the uncle of John Of Brienne?,2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,7.8758465e-05
4ad3d43b4e53817be115414af1638d04328f437bb748ebf1,Who is the uncle of John Of Brienne?,3,8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,2.6573154e-05
569f8b123108053ea946f9efffbe0406abcfd288b5b13bf2,"Which film has the director who died earlier, Deuces Wild or Cavalcade Of The West?",1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.6782297
569f8b123108053ea946f9efffbe0406abcfd288b5b13bf2,"Which film has the director who died earlier, Deuces Wild or Cavalcade Of The West?",2,36a31748c55843a2c648cdf6950227889b90f9fd10707c64,0.36710346
569f8b123108053ea946f9efffbe0406abcfd288b5b13bf2,"Which film has the director who died earlier, Deuces Wild or Cavalcade Of The West?",3,6e020fda91702d5ab63283c032fc436f3a6b7fd6c568aba7,0.029966123
47659268bc430f7e640db930b97fed4d0670cce46cdb83f8,"Which film has the director died later, The Rebellion Of The Brides or Arizona Gang Busters?",1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.7251602
47659268bc430f7e640db930b97fed4d0670cce46cdb83f8,"Which film has the director died later, The Rebellion Of The Brides or Arizona Gang Busters?",2,16b98a59e06d1c72b4da73f79e5c99f936e8c2fdbee29a0b,0.084418245
47659268bc430f7e640db930b97fed4d0670cce46cdb83f8,"Which film has the director died later, The Rebellion Of The Brides or Arizona Gang Busters?",3,67153c83335bef7039781a9416b3497c9dcf884dcd7bda0b,0.0069941077
ffb74b527f19f9e8c0fdc8a392174309f50696c95cbd7c97,"What nationality is Henry Clifford, 2Nd Earl Of Cumberland's wife?",1,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,0.000105782434
ffb74b527f19f9e8c0fdc8a392174309f50696c95cbd7c97,"What nationality is Henry Clifford, 2Nd Earl Of Cumberland's wife?",2,512800a34732b97170358b8e1372c0f708126ae08372c441,7.338342e-05
ffb74b527f19f9e8c0fdc8a392174309f50696c95cbd7c97,"What nationality is Henry Clifford, 2Nd Earl Of Cumberland's wife?",3,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,4.7211313e-05
59d531329c51fbdcdfc3e9af4565136b072a2af1d3b68ea2,Are director of film Tactical Force and director of film Jumanji from the same country?,1,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.24128705
59d531329c51fbdcdfc3e9af4565136b072a2af1d3b68ea2,Are director of film Tactical Force and director of film Jumanji from the same country?,2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.15815252
59d531329c51fbdcdfc3e9af4565136b072a2af1d3b68ea2,Are director of film Tactical Force and director of film Jumanji from the same country?,3,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.00032361783
3498041a8960ebd62cd1567bd884cd559d65792fc3014299,Where was the place of death of Thaddeus P. Mott's father?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.0018993554
3498041a8960ebd62cd1567bd884cd559d65792fc3014299,Where was the place of death of Thaddeus P. Mott's father?,2,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,2.5238509e-05
3498041a8960ebd62cd1567bd884cd559d65792fc3014299,Where was the place of death of Thaddeus P. Mott's father?,3,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,1.6862858e-05
d64ce42f72497e502a412d395566e55a3793d05b35004cb4,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",1,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,2.061194e-05
d64ce42f72497e502a412d395566e55a3793d05b35004cb4,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,1.8835428e-05
d64ce42f72497e502a412d395566e55a3793d05b35004cb4,"Who was born later, Paul De Scherff or Lyudmyla Olyanovska?",3,b058a6541fba988d17aa0172344f2b537993008bedd729d5,1.7551733e-05
fe284936ae55063527821e9ee610ae67958789167aa4ba1a,Do both films: A Slave Of Vanity and Grace Of My Heart have the directors from the same country?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.9437377
fe284936ae55063527821e9ee610ae67958789167aa4ba1a,Do both films: A Slave Of Vanity and Grace Of My Heart have the directors from the same country?,2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0019455188
fe284936ae55063527821e9ee610ae67958789167aa4ba1a,Do both films: A Slave Of Vanity and Grace Of My Heart have the directors from the same country?,3,37eb33998e8bd7ffe40969ac3161ad695983fcf651dac639,0.00065862306
d524ca109e5ac6284dec16931f2403ef7859225cfde19e9e,Where was the father of Bonne Of Bourbon born?,1,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,8.904398e-05
d524ca109e5ac6284dec16931f2403ef7859225cfde19e9e,Where was the father of Bonne Of Bourbon born?,2,1e7b44a5002efba074f208c9778567477cc4d4a1ac53d7ef,3.716473e-05
d524ca109e5ac6284dec16931f2403ef7859225cfde19e9e,Where was the father of Bonne Of Bourbon born?,3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,2.2784629e-05
339cb93913d08713e8202ffe6e4043f35e844ac9b7de591d,"Which film came out first, Su-Ki-Da or Tales From The Golden Age?",1,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.2757274
339cb93913d08713e8202ffe6e4043f35e844ac9b7de591d,"Which film came out first, Su-Ki-Da or Tales From The Golden Age?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.0007753774
339cb93913d08713e8202ffe6e4043f35e844ac9b7de591d,"Which film came out first, Su-Ki-Da or Tales From The Golden Age?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.00060515996
d8a4ba25a31cde41c5ce4581f3c4cbd827cc6fc61b31ffe1,"Which film has the director who was born later, Dead Man'S Letters or The Dance Of Death (1967 Film)?",1,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.93979704
d8a4ba25a31cde41c5ce4581f3c4cbd827cc6fc61b31ffe1,"Which film has the director who was born later, Dead Man'S Letters or The Dance Of Death (1967 Film)?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.7753089
d8a4ba25a31cde41c5ce4581f3c4cbd827cc6fc61b31ffe1,"Which film has the director who was born later, Dead Man'S Letters or The Dance Of Death (1967 Film)?",3,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.10708758
2820f5f6db2a73a11f6269437ced07bf92dd3636cfda02ee,Who is the father of the performer of song Everybody Needs A Best Friend?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.00021285954
2820f5f6db2a73a11f6269437ced07bf92dd3636cfda02ee,Who is the father of the performer of song Everybody Needs A Best Friend?,2,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,6.915177e-05
2820f5f6db2a73a11f6269437ced07bf92dd3636cfda02ee,Who is the father of the performer of song Everybody Needs A Best Friend?,3,8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,3.8190454e-05
3ecc9e2e427f95b0af2c256b0a538ba534a4e28adc21ac29,Where did Elizabeth Brooke (1503–1560)'s husband study at?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,2.5557763e-05
3ecc9e2e427f95b0af2c256b0a538ba534a4e28adc21ac29,Where did Elizabeth Brooke (1503–1560)'s husband study at?,2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,2.2276605e-05
3ecc9e2e427f95b0af2c256b0a538ba534a4e28adc21ac29,Where did Elizabeth Brooke (1503–1560)'s husband study at?,3,1f69042b1b5c54db57567137b3cc824c3cf27504897bd17d,2.0907673e-05
feac1266126ef65a017535d551c19f741c29144a057bac71,"Which film has the director born first, Viva Knievel! or Maria Marten, Or The Murder In The Red Barn?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.39567623
feac1266126ef65a017535d551c19f741c29144a057bac71,"Which film has the director born first, Viva Knievel! or Maria Marten, Or The Murder In The Red Barn?",2,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.38892955
feac1266126ef65a017535d551c19f741c29144a057bac71,"Which film has the director born first, Viva Knievel! or Maria Marten, Or The Murder In The Red Barn?",3,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.008914206
